id,question,ret
406,"""What is the correct procedure for cleaning the extractors (brushes or rollers) on a vacuum cleaner?""","The correct procedure for cleaning the extractors (brushes or rollers) on your vacuum cleaner is as follows: 1. Pinch the yellow extractor frame release tabs, lift up the extractor frame, and remove any obstructions. <PIC> 2. Remove the extractors and take off the yellow extractor caps. Clear away any hair or debris collected underneath the caps and around the metal axles. Reinstall the extractor caps. <PIC> 3. Remove hair and debris from the square and hexagonal plastic pegs on the other side of the extractors. <PIC> 4. Reinstall the extractors, ensuring the color and shape of the extractor pegs match the corresponding icons on the cleaning head module. <PIC> , [""Manual32_17"", ""Manual32_18"", ""Manual32_21"", ""Manual32_19""]"
407,"""What is the proper procedure for cleaning the sensors and charging contacts on a vacuum cleaner?""","To properly clean the sensors and charging contacts on your vacuum cleaner: 1. Wipe the sensors (including full bin sensors) with a clean, dry cloth — do not spray cleaning solution directly onto the sensors or sensor openings. <PIC> 2. Wipe the charging contacts on both the vacuum’s battery pack and the Home Base with a clean, dry cloth. <PIC> , [""Manual32_17"", ""Manual32_18""]"
408,"""What is the correct procedure for positioning the home base of a vacuum cleaner?""","To correctly position the Home Base for your vacuum cleaner, place it in an open, uncluttered area with the following clearances: at least 1.5 feet on each side of the Home Base, at least 4 feet in front of it, and at least 4 feet away from stairs or drop-offs. Additionally, keep it at least 8 feet away from Virtual Wall Barriers. Ensure the Home Base is placed against a wall (if designed for wall-mounting) or on a flat, hard surface, and that its charging contacts are clean and unobstructed <PIC>. For optimal Wi-Fi connectivity and navigation performance, position it in an area with consistent coverage and avoid enclosed or signal-blocking locations. , [""Manual32_4""]"
409,"""What is the proper procedure for cleaning the front caster wheel of a vacuum cleaner?""","The proper procedure for cleaning the front caster wheel of the vacuum cleaner is as follows: 1. Pull firmly on the front wheel to remove it. <PIC> 2. Remove any debris from inside the wheel cavity. 3. Spin the wheel by hand. If rotation is restricted, remove the wheel from its housing and push firmly to remove the axle, then clear any debris or hair wrapped around it. <PIC> 4. Reinstall all parts when finished—ensure the wheel clicks securely back into place. <PIC> , [""Manual32_14"", ""Manual32_15"", ""Manual32_16""]"
410,"""What is the correct procedure for cleaning the side brush of a vacuum cleaner?""","To clean the side brush of your vacuum cleaner, follow this procedure: 1. Use a coin or small screwdriver to remove the screw securing the side brush. (See Figure 12) <PIC> 2. Remove the side brush, clean it thoroughly—including the brush post—and then reinstall it securely. , [""Manual32_14""]"
411,"""What is the function of the dual-mode virtual wall barrier on a vacuum cleaner?""","The dual-mode virtual wall barrier serves two distinct functions to control your vacuum's cleaning area: 1) **Halo Mode** (switch in the 'down' position): Creates an invisible protective zone (~24 inches radius) around the device to prevent the vacuum from entering sensitive areas—such as near a pet bowl, vase, corner, or under furniture. 2) **Virtual Wall Mode** (switch in the 'up' position): Projects an invisible, cone-shaped barrier up to 10 feet wide to block doorways or openings, effectively restricting the vacuum from crossing into undesired rooms or zones. <PIC> <PIC> , [""Manual32_5"", ""Manual32_6""]"
412,"""What are the troubleshooting steps if the vacuum indicates a problem?""","If your vacuum indicates a problem, it will emit a two-tone distress sound followed by a spoken message, and the troubleshooting indicator will blink. Here are the recommended troubleshooting steps: 1. First, try rebooting the vacuum: press and hold the CLEAN button for 10 seconds until all indicators illuminate, then release — you’ll hear an audible tone confirming a successful reboot. 2. Check for common causes: ensure the dust bin is not full, the filter is clean, and the extractors are properly reinstalled (match color and shape of extractor pegs with icons on the cleaning head module). 3. For further guidance, consult the troubleshooting section in the app or online — detailed support articles and instructional videos are available there. <PIC> <PIC> , [""Manual32_4"", ""Manual32_7""]"
413,"""What are the detailed instructions for T-rail mounting of a camera or equipment?""","Here are the detailed instructions for T-rail mounting of your camera or equipment: 1. Use the dashed lines on the included mount plate template to determine and set the proper spacing of the T-rail clips. 2. Tighten the set screws on the T-rail clips using a 5/64"" (2 mm) hex key. 3. Attach the mount plate to the T-rail clips using the holes marked with ""G"" on the plate <PIC>. 4. Attach the T-rail clips to the T-rail by rotating and snapping them into place — ensure the black foam pads compress slightly upon installation <PIC>. Compatible T-rail sizes: 9/16"", 15/16"", or 1 1/2"". Standard 6-32 × 4 mm T-rail screws are included. , [""Manual33_9"", ""Manual33_10""]"
414,"""What are the steps to power the camera?""","To power on the camera, follow these steps: 1. Ensure the battery is fully charged or connect a compatible DC coupler (e.g., for CB-5L, insert the DC coupler into the battery compartment until locked <PIC>). 2. Locate the power switch on the camera — it is typically labeled <ON>/<OFF> or <ON>/</>. 3. Turn the power switch to <ON> or </> position. The camera will power on and be ready for operation <PIC>. 4. If the camera turns off automatically due to idle time (e.g., after 1 minute), simply press the shutter button halfway to power it back on. Note: Auto power-off time can be adjusted via the menu under [Auto power off] setting <PIC>. , [""Manual10_19"", ""Manual10_29"", ""Manual10_44""]"
415,"""What is the proper way to use the brake lever and brake button?""","The brake lever is used to slow down or stop the machine during operation: simply squeeze it to apply service braking. To engage the parking brake, squeeze the brake lever fully and simultaneously press down the parking brake button (labeled $\circledcirc$ in diagrams <PIC>), then release the brake lever to lock it in place. To release the parking brake, just squeeze the brake lever again — the button will automatically reset. Always apply the parking brake before starting the engine or when leaving the machine unattended. For safety, never operate the machine with the parking brake engaged, as this may overheat the brake disc and reduce braking performance. , [""Manual34_22""]"
416,"""What are the essential preparation checks to perform before using a snowmobile?""","Before using a snowmobile, perform these essential pre-operation checks: 1. **Read the Owner's Manual thoroughly**, especially safety information (pages 3–1 to 3–3) and pre-operation checklist (pages 8–1 to 8–3) <PIC>. 2. **Inspect controls**: Ensure the drive select lever is in Neutral (not Drive, Reverse, or Low) before starting; confirm the throttle lever is fully released and the parking brake is set <PIC>. 3. **Verify mechanical condition**: Check fan belt deflection (if applicable), drive chain gear tension, and V-belt clutch—especially for high-altitude operation <PIC>. 4. **Confirm safe environment**: Choose a large, flat, obstacle-free area for initial operation; ensure no hidden hazards (e.g., rocks, stumps, wires) are beneath the snow <PIC>. 5. **Wear proper protective gear**: Approved helmet with face shield or goggles, insulated snowmobile suit, boots, and gloves that allow full control operation <PIC>. 6. **Never operate under the influence** of alcohol or drugs, and never run the engine indoors without proper ventilation <PIC>. , [""Manual34_116"", ""snowmobile_01"", ""Manual34_146"", ""Manual34_10"", ""Manual34_117"", ""Manual20_21""]"
