id,question,ret
387,"""How can you set quick release for a multi-use pressure cooker and air fryer?""","To set Quick Release for your multi-use pressure cooker and air fryer: Press the quick release button down until it clicks and locks into the Vent position. A jet of steam will eject through the top of the steam release valve — this is normal. Wait until the float valve has fully descended (indicating all pressure is released) before opening the lid. <PIC> <PIC> <PIC> , [""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02"", ""Manual30_10""]"
388,"""How can you set pressure cooking lid for a multi-use pressure cooker and air fryer?""","To set the pressure cooking lid for your multi-use pressure cooker and air fryer: 01 Align the symbol on the pressure cooking lid with the symbol on the rim of the cooker base. 02 Lower the lid onto the track, then turn it clockwise until the symbols align fully <PIC>. Ensure the float valve is properly installed and the silicone cap is in place — these parts work together to seal pressurized steam <PIC>. Do NOT operate the appliance without the stainless-steel inner pot installed <PIC>. For safe and proper operation, always use only the authorized pressure cooking lid with this model’s cooker base <PIC>. , [""Manual30_25"", ""Manual30_18"", ""Manual30_20"", ""Manual30_2""]"
389,"""How can you set float valve for a multi-use pressure cooker and air fryer?""","To install the float valve on the Multi-use pressure cooker and air fryer pressure cooking lid: 1. Drop the narrow end of the float valve into the float valve hole on the top of the lid. 2. Place one finger on the flat top of the float valve, then turn the lid over. 3. Firmly attach the silicone cap to the bottom of the float valve. The float valve and silicone cap must be properly installed before use — do not operate the appliance without them. <PIC> <PIC> , [""Manual30_36"", ""Manual30_37""]"
390,"""What do you know about anti-block shield for a multi-use pressure cooker and air fryer?""","The anti-block shield is a safety-critical component located on the pressure cooking lid of the multi-use pressure cooker and air fryer. It prevents food particles from entering and clogging the steam release pipe, thereby assisting with proper pressure regulation. It is integral to product safety and must be installed before any pressure cooking operation — do not attempt to use the appliance without it. During maintenance, you should regularly check the anti-block shield (along with the steam release valve, steam release pipe, and float valve) for clogging. To install it, place the shield over the prongs on the lid and press down until it snaps securely into position. <PIC> , [""Manual30_19""]"
391,"""How can you set steam release valve for a multi-use pressure cooker and air fryer?""","To set the steam release valve on the multi-use pressure cooker and air fryer: 1. Ensure the steam release valve is installed before use. 2. Place the steam release valve onto the steam release pipe and press down firmly — it should sit loosely but remain securely in place when the lid is inverted <PIC>. 3. Never cover, block, or obstruct the steam release valve — doing so poses a safety hazard <PIC>. 4. During pressure release (e.g., Quick Release), steam ejects from the top of the steam release valve — keep hands and face clear <PIC>. , [""Manual30_33"", ""Manual30_15"", ""multi-use_pressure_cooker_and_air_fryer_01""]"
392,"""How can you set anti-block shield for a multi-use pressure cooker and air fryer?""","To set the anti-block shield on your multi-use pressure cooker and air fryer: Place the anti-block shield over the prongs on the pressure cooking lid and press down firmly until it snaps into position. <PIC> Do not operate the appliance without the anti-block shield installed, as it is essential for safety and proper pressure regulation. The shield prevents food particles from entering the steam release pipe and supports stable pressure control. <PIC> , [""Manual30_35"", ""Manual30_19""]"
393,"""How can you set silicone cap and float valve for a multi-use pressure cooker and air fryer?""","To set the silicone cap and float valve for your multi-use pressure cooker and air fryer: 1. Drop the narrow end of the float valve into the float valve hole on the top of the pressure cooking lid. 2. Place one finger on the flat top of the float valve, then turn the lid over. 3. Firmly attach the silicone cap to the bottom of the float valve. <PIC> <PIC> Ensure both parts are fully installed before use — do not operate the appliance without the float valve and silicone cap properly in place. , [""Manual30_36"", ""Manual30_37""]"
394,"""How can you Install the condensation collector for a multi-use pressure cooker and air fryer?""","To install the condensation collector for the multi-use pressure cooker and air fryer: Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide the condensation collector into place. <PIC> It should be installed before cooking, and must be emptied and rinsed after each use. <PIC> , [""Manual30_38"", ""Manual30_39""]"
395,"""How can you install the sealing ring for a multi-use pressure cooker and air fryer?""","To install the sealing ring for your Multi-use pressure cooker and air fryer: Place the silicone sealing ring over the circular stainless-steel sealing ring rack and press it firmly into place <PIC>. Press down evenly to prevent puckering. When installed correctly, the sealing ring sits snugly behind the rack and should not fall out when the lid is turned over <PIC>. For easier installation, the sealing ring is easiest to handle when wet and soapy <PIC>. , [""Manual30_31"", ""Manual30_31"", ""Manual30_30""]"
396,"""How can you remove silicone sealing ring for a multi-use pressure cooker and air fryer?""","To remove the silicone sealing ring for the Multi-use pressure cooker and air fryer: Grip the edge of the silicone sealing ring and pull it out from behind the circular stainless-steel sealing ring rack. <PIC> , [""Manual30_30""]"
397,"""What do you know about sealing ring of a multi-use pressure cooker and air fryer?""","The sealing ring of the Multi-use pressure cooker and air fryer is a silicone component that creates an airtight seal between the lid and the inner pot during pressure cooking <PIC>. It must be installed before use, and only one sealing ring should be installed in the lid at a time <PIC>. Always inspect it for cuts, deformation, or stretching before cooking — a damaged or stretched ring must not be used, as it may cause steam leakage or food discharge, posing safety risks <PIC>. The sealing ring should be replaced every 12–18 months, or sooner if signs of wear appear. Only authorized replacement sealing rings are approved for use; non-authorized or accessory rings may compromise safety and performance. Note: Silicone is porous and may absorb strong aromas and flavors — keeping extra rings on hand helps prevent flavor transfer between dishes. , [""Manual30_16"", ""Manual30_30"", ""Manual30_18""]"
