id,question,ret
304,"""What do the functions of Main Menu and Browser History of the eReader can do?""","Main Menu: Provides access to all device features including Browser History, eBook, Music, Video, Photo, Record, Explorer, and Settings. Select any function using the navigation keys and press the 'M' button to enter. Browser History: Displays a list of recently browsed files (e.g., eBooks). Use the navigation keys to select a file, then press the 'M' button to resume reading from the last page viewed. Note: Files stored on a Micro SD card that are deleted will still appear in Browser History but cannot be opened."
305,"""When in eBook mode of this eReader, what will happen after pressing \""M\"" botton?""","When in eBook mode, pressing the ""M"" button opens a menu with options including ""Page Jump"", ""Save Mark"", ""Load Mark"", ""Del Mark"", ""Browser Mode"", ""Flip Time"", ""Brightness"", and ""Set color""."
306,"""If I want to listen to music using this eReader, what should I do?""","To listen to music on your eReader: 1. Transfer supported audio files (MP3, WMA, WAC, ACC, etc.) to the device via USB cable connected to your computer. 2. From the main menu, open the audio files list and select your desired file. 3. Press 'M' to enter Music Mode, then press the Play/Pause button <PIC> to start playback. 4. Adjust volume using the Volume Up/Down buttons <PIC> or navigation keys. You can also play music while reading or browsing. , [""Manual13_7"", ""Manual13_1""]"
307,"""Can this eReader record voice? If so, how do I operate this feature?""","Yes, this eReader supports voice recording. To operate the feature: 1. Select 'Record' from the main menu, then press the 'M' button to enter voice record mode. 2. Press the 'Play/Pause' button to start recording. 3. Press 'Play/Pause' again to pause, or press the 'HOME' button to stop. 4. You will be prompted to save the recording — press 'M' to select 'YES' or 'NO'. <PIC> <PIC> , [""Manual13_11"", ""Manual13_12""]"
308,"""I can't find the way to play video using this eReader, can you tell me how to do that?""","To play video on your eReader: 1. Go to the 'Video' menu. 2. Press the 'M' key to enter Video mode. 3. Select a supported video file (formats include AVI, RMVB, MPEG2, MP4, MOV). <PIC> , [""Manual13_9""]"
309,"""Can this eReader become a photo viewer? If so, how do I operate this feature?""","Yes, this eReader can function as a photo viewer. It supports JPG, GIF, and PNG image formats. To view photos: insert a microSD card (up to 16GB) with your images, power on the device, and navigate to the photo viewer from the main menu. Once viewing a photo: press the 'Play/Pause' key to rotate it counter-clockwise <PIC>, and use the 'Zoom in/out' keys to adjust magnification. Note that larger files may take longer to load or rotate. , [""Manual13_10""]"
310,"""When using this eReader, what kinds of trobles might I encounter and how to solve them?""","Common issues you might encounter with this eReader and their solutions include: 1. Device won’t power on: Charge the device until the power indicator bar is full <PIC>; if still unresponsive, contact manufacturer. 2. Device won’t charge: Check for a defective AC adapter or USB cable — contact manufacturer for replacement. 3. No sound or noise with earphones: Adjust volume (ensure not at 0), try another pair of earphones, or use higher-quality audio files to avoid distortion. 4. Cannot download files: Verify USB cable functionality, check if internal memory is full, or — for Windows 98 — install a USB 2.0 driver from the manufacturer’s website. 5. Cannot play music files: This reader supports most popular formats (MP3, WMA, WAV); ensure your file format is supported. 6. Screen/display issues: Avoid use outside 32–120°F (0–50°C); do not expose to moisture, dust, or extreme temperatures. 7. Physical damage concerns: Do not drop, bend, crush, or apply pressure to the screen/device; always use the provided leather case for protection. For firmware updates or manuals, visit the manufacturer’s website. Never attempt self-repair or battery replacement — contact manufacturer for service. , [""Manual13_1""]"
311,"""When connecting the fax, hwo can I properly finish the procedure?""","To properly finish the fax connection procedure, follow the instructions in the Quick Setup Guide. Ensure the fax is connected to a grounded AC power outlet and a standard telephone line—do not use extension cords or unauthorized cables. Verify all plugs are fully inserted and cords are not damaged, stretched, or frayed. For model-specific setup steps (e.g., line registration, number programming), refer to the Online User's Guide or contact brand of the fax Help and Customer Support. <PIC> , [""Manual10_188""]"
312,"""What should I pay attention to in order to ensure my safety when using this fax?""","To ensure your safety when using this fax, please follow these key precautions: 1. Read the Product Safety Guide before use <PIC>. 2. Place the fax on a stable, level surface near a telephone wall jack and a grounded AC power outlet <PIC>. 3. Keep liquids, metal objects, and plastic bags away from the device to avoid fire, electrical shock, or suffocation hazards <PIC>. 4. Never drop the unit or use it if the casing is damaged — unplug immediately and contact Authorized Service Personnel <PIC>. 5. Do not use during thunderstorms, with frayed/damaged cords, extension cords, or unauthorized cables . 6. If the product overheats, emits smoke or strong odors, or liquid is spilled inside, unplug it immediately and contact service . 7. Do not attempt self-service — only authorized technicians should open or repair the unit . , [""fax_01"", ""Manual15_2"", ""Manual15_4"", ""Manual15_6""]"
313,"""In order to keep your fingers safe, what should you pay attention to about the fax?""","To keep your fingers safe, be careful not to put them in the areas shown in the illustrations <PIC>, especially when changing the paper tray size — avoid pinching your fingers in the gaps or slots in the bottom of the tray <PIC>. Always follow all safety warnings and instructions marked on the product and in the manual. , [""Manual15_7"", ""Manual15_8""]"
314,"""I'm about to move this fax. Is there anything I should pay attention to?""","When moving your fax machine, please pay attention to the following safety precautions: 1. Unplug the unit from the AC power outlet before moving. 2. Ensure the power cord is not stretched, strained, or damaged — do not pull on the cord’s middle section. 3. Avoid placing the unit on an unstable surface; it is heavy and may fall if improperly supported <PIC>. 4. Keep the unit away from water, heat sources, and busy areas. 5. Do not attempt internal servicing — only authorized service personnel should handle repairs. For safe relocation guidance, refer to the Quick Setup Guide and Product Safety Guide <PIC>. If the unit was dropped or casing damaged, contact brand of the fax Authorized Service Personnel before reuse. , [""Manual15_2"", ""fax_01""]"
