id,ret
323,"Your jetski has the following cruising limitations: - Do not operate in water less than 60 cm (2 ft) deep to avoid hitting submerged objects. - Avoid sharp turns, jumping wakes, or waves to reduce the risk of serious injury. - Do not operate after sunset or before dawn, as the watercraft lacks required lighting for night operation. - Always scan for people, objects, and other watercraft; maintain safe speeds and distances. - Avoid rough water, bad weather, or poor visibility conditions. - Never exceed the maximum load limit of 160 kg (353 lb) or carry more than two people (operator + one passenger). - Ride within your skill limits and avoid a."
324,"Your jetski has several cruising limitations for safety: - Do not operate in water less than 60 cm (2 ft) deep to avoid hitting submerged objects. - Avoid sharp turns, jumping wakes, or waves to reduce the risk of serious injury. - Night operation is prohibited as the watercraft lacks required lighting—do not operate after sunset or before dawn. - Always scan for people, objects, and other watercraft; maintain safe speeds and distances. - Do not operate in rough water, bad weather, or poor visibility. - Ride within your skill limits and avoid aggressive maneuvers to prevent loss of control or ejection. - The watercraft is designed for one ope."
325,"To operate your jetski, you must: 1. Read the Owner's/Operator's Manual, Riding Practice Guide, Riding Instruction card, and all warning labels. Watching the Basic Orientation Video is also recommended. 2. Be at least 16 years old (adult supervision required for minors), and comply with your state's operator age and training requirements—boating safety courses may be mandatory. 3. Wear a U. S. Coast Guard–approved personal flotation device (PFD) suitable for personal watercraft use. 4. Wear protective clothing such as a wetsuit bottom or snug-fitting, thick, tightly woven apparel (e. g. , denim). Avoid spandex or similar thin fabrics to preve."
326,"Your jetski has the following watercraft characteristics: - It is steered by jet thrust, which means directional control depends on engine power. Releasing the throttle completely results in only minimum thrust and significantly reduced steering ability at speeds above trolling. - It is designed for an operator and one passenger, with a maximum total load of 160 kg (353 lb). - It is legally classified as a powerboat and must comply with applicable waterway rules (e. g. , International Rules of the Road). - Steering sharpness is directly related to throttle input: more throttle = sharper turns; less throttle = more gradual turns. - Key compone."
327,"Your jetski is legally considered a powerboat and must follow the 'Rules of the Road' for waterways. When encountering other vessels, observe these key rules: - **Meeting (head-on):** Both vessels should alter course to pass port-to-port (keep the other vessel on your left). - **Crossing:** If another vessel is on your starboard (right) side, you are the give-way vessel and must yield. If it's on your port (left) side, maintain course and speed—the other vessel should yield. - **Overtaking:** The overtaking vessel (you or the other) is always the give-way vessel and must stay clear until safely past. In narrow channels, keep to the right when."
328,"To remove the seat of your jetski, pull the seat latch (located at the rear of the seat) upward, then lift the seat off. To install it, insert the front projection of the seat into the stay on the deck, then push the rear of the seat down until it locks securely in place. Always ensure the seat is properly secured before operating the watercraft."
329,"To open the hood of the jetski, push the hood latch down and then lift the hood up. To close it, push the hood down until it locks securely in place. Always ensure the hood is properly secured before operating the watercraft."
330,"Your jetski has two types of filler caps: the fuel tank filler cap and the oil tank filler cap. To remove either one, turn it counterclockwise. Make sure both caps are securely tightened before operating the watercraft."
331,"Your jetski has two engine-related switches: the key switch and the engine stop switch. 1. **Key Switch**: Used to start and shut off the engine. It has three positions: OFF, RUN, and START. Turn it to ""START"" to crank the engine, then release immediately after the engine starts. Turn it to ""OFF"" to stop the engine normally. 2. **Engine Stop Switch**: Located on the handlebar, this is an emergency stop. Push it to immediately stall the engine in an emergency. To restart, you must pull it back out first. Always remove the key when leaving the watercraft to prevent accidental starting."
332,"The two levers on the jetski are the motion-control levers and the throttle lever. Use the motion-control levers to drive forward, reverse, and steer: push both forward to go forward, pull both rearward to reverse, and move them differentially to turn. Always return them to the NEUTRAL-LOCK position when stopping or exiting. Squeeze the throttle lever to increase engine speed and release it to decrease speed or return to idle."
333,"The Quick Shift Trim System (QSTS) selector is located on the left handlebar grip and is used to adjust the watercraft's trim angle by changing the vertical angle of the jet thrust nozzle. It has five positions: two bow down (② and ③), neutral (N), and two bow up (④ and ⑤). To operate it safely: 1. Reduce engine speed to 3,000 r/min or less. 2. Squeeze the shift lock lever and turn the QSTS selector to the desired position. 3. Release the shift lock lever to lock the setting. Do not adjust the QSTS at full throttle to avoid damage. The neutral position is suitable for most conditions; use bow up or bow down for specific performance needs."
