id,question,ret
401,"""What is the robot anatomy of the vacuum?""","The robot vacuum's anatomy includes key functional components such as the CLEAN button and indicator lights (see <PIC>), front caster wheel (see <PIC>), side brush (see <PIC>), extractors with square and hexagonal plastic pegs (see <PIC>), dust bin with sensor ports (see <PIC>), and bottom-view structural elements (see <PIC>). It also features Halo Mode and Virtual Wall Mode emitters (see <PIC>, <PIC>) for boundary control, and a Home Base docking system. For visual reference, refer to the labeled diagrams in the manual. , [""Manual32_2"", ""Manual32_15"", ""Manual32_16"", ""Manual32_21"", ""Manual32_14"", ""Manual32_3"", ""Manual32_5"", ""Manual32_6""]"
402,"""What are the two primary modes available on a vacuum cleaner that can be used to tailor its performance to meet different home cleaning needs?""","The two primary modes available on the vacuum cleaner are Halo Mode and Virtual Wall Mode. In Halo Mode (switch in the 'down' position), the device creates a protective 24-inch-radius zone that the vacuum will not enter—ideal for protecting items like pet bowls or avoiding corners. In Virtual Wall Mode (switch in the 'up' position), it projects an invisible, cone-shaped barrier up to 10 feet wide to block doorways or restrict access to undesired areas. <PIC> <PIC> , [""Manual32_5"", ""Manual32_6""]"
403,"""What is the proper procedure for emptying the vacuum cleaner's bin?""","The proper procedure for emptying the vacuum cleaner's bin is as follows: 1. Press the bin release button to remove the bin. <PIC> 2. Open the bin door to empty the bin. <PIC> , [""Manual32_7"", ""Manual32_8""]"
404,"""What is the correct procedure for cleaning the vacuum cleaner filter?""","The correct procedure for cleaning the vacuum cleaner filter is as follows: 3. Remove the filter by grasping the yellow tab. <PIC> 4. Shake off debris by tapping the filter against your trash container. <PIC> IMPORTANT: The filter door won't close unless the filter is reinserted — insert it with the yellow tab facing up. <PIC> , [""Manual32_10"", ""Manual32_11"", ""Manual32_12""]"
405,"""What is the proper procedure for cleaning the full bin sensors on a vacuum cleaner?""","The proper procedure for cleaning the full bin sensors is as follows: 1. Remove and empty the bin. <PIC> 2. Wipe the sensors with a clean, dry cloth. <PIC> Additionally, for thorough cleaning, wipe the inner and outer sensor ports on the bin with a clean, dry cloth. <PIC> , [""Manual32_12"", ""Manual32_13"", ""Manual32_14""]"
406,"""What is the correct procedure for cleaning the extractors (brushes or rollers) on a vacuum cleaner?""","To clean the extractors on your vacuum cleaner, follow these steps: 1. Pinch the yellow extractor frame release tabs, lift up the extractor frame, and remove any obstructions. <PIC> 2. Remove the extractors and the yellow extractor caps. Clear away hair or debris collected underneath the caps and around the metal axles. Reinstall the extractor caps. <PIC> 3. Remove hair and debris from the square and hexagonal plastic pegs on the other side of the extractors. <PIC> 4. Reinstall the extractors, matching the color and shape of the extractor pegs with the corresponding icons on the cleaning head module. <PIC> , [""Manual32_17"", ""Manual32_18"", ""Manual32_21"", ""Manual32_19""]"
407,"""What is the proper procedure for cleaning the sensors and charging contacts on a vacuum cleaner?""","To clean the sensors and charging contacts on your vacuum cleaner: 1. Wipe the sensors with a clean, dry cloth — do not spray cleaning solution directly onto the sensors or sensor openings. <PIC> 2. Wipe the charging contacts on the Room BA and the Home Base with a clean, dry cloth. <PIC> , [""Manual32_17"", ""Manual32_18""]"
408,"""What is the correct procedure for positioning the home base of a vacuum cleaner?""","To position the Home Base correctly for your vacuum cleaner, place it in an open, uncluttered area with the following clearances: at least 1.5 feet on each side of the Home Base, at least 4 feet in front of it, and at least 4 feet away from stairs. Also, keep it at least 8 feet away from virtual wall barriers. Ensure the Home Base is plugged in and located in an area with consistent Wi-Fi coverage to allow seamless communication with the vacuum via the app. <PIC> , [""Manual32_4""]"
409,"""What is the proper procedure for cleaning the front caster wheel of a vacuum cleaner?""","The proper procedure for cleaning the front caster wheel of the vacuum cleaner is as follows: 1. Pull firmly on the front wheel to remove it. <PIC> 2. Remove any debris from inside the wheel cavity. 3. Spin the wheel by hand. If rotation is restricted, remove the wheel from its housing and push firmly to remove the axle and clear any debris or hair wrapped around it. <PIC> 4. Reinstall all parts when finished—make sure the wheel clicks back into place. <PIC> , [""Manual32_14"", ""Manual32_15"", ""Manual32_16""]"
410,"""What is the correct procedure for cleaning the side brush of a vacuum cleaner?""","To clean the side brush of the vacuum cleaner: 1. Use a coin or small screwdriver to remove the screw securing the side brush. (See Figure 12) <PIC> 2. Remove the brush, clean both the brush and the brush post, then reinstall the brush. , [""Manual32_14""]"
411,"""What is the function of the dual-mode virtual wall barrier on a vacuum cleaner?""","The dual-mode virtual wall barrier has two functions: 1) In Halo Mode (switch 'down'), it creates an invisible protective zone approximately 24 inches in radius around the device to prevent the vacuum from bumping into sensitive items (e.g., a dog bowl or vase) or entering undesired areas (e.g., a corner or under a desk) <PIC>. 2) In Virtual Wall Mode (switch 'up'), it emits an invisible, cone-shaped barrier up to 10 feet wide to block openings such as doorways or hallways — a boundary only the vacuum can detect <PIC>. Note: The barrier widens with distance from the device <PIC>. , [""Manual32_5"", ""Manual32_6"", ""Manual32_5""]"
412,"""What are the troubleshooting steps if the vacuum indicates a problem?""","If the vacuum indicates a problem, it will emit a two-tone distress sound followed by a spoken message, and the troubleshooting indicator will blink. For some errors, rebooting the vacuum may resolve the issue: press and hold the CLEAN button for 10 seconds until all indicators illuminate, then release — you’ll hear an audible tone confirming a successful reboot. For more detailed support and instructional videos, refer to the app or online resources. <PIC> , [""Manual32_4""]"
